s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703442536.14168392/1.2.276.0.7230010.3.1.3.859333938.1.1703442536.14168393/1.2.276.0.7230010.3.1.4.859333938.1.1703443273.14179396.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703442536.14168392/1.2.276.0.7230010.3.1.3.859333938.1.1703442536.14168393/1.2.276.0.7230010.3.1.4.859333938.1.1703443361.14180924.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703442536.14168392/1.2.276.0.7230010.3.1.3.859333938.1.1703442536.14168393/1.2.276.0.7230010.3.1.4.859333938.1.1703443417.14181930.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703442536.14168392/1.2.276.0.7230010.3.1.3.859333938.1.1703442536.14168393/1.2.276.0.7230010.3.1.4.859333938.1.1703443463.14182706.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714512485.1.1703452236.17353984.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714512485.1.1703452295.17354465.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714512485.1.1703452614.17357131.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714512485.1.1703452663.17357565.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714578744.1.1703451675.14163261.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714578744.1.1703451778.14164075.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.1714578744.1.1703452094.14166496.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.811753780.1.1703451542.14258985.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.811753780.1.1703452120.14263517.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.811753780.1.1703452479.14266345.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.811753780.1.1703452766.14268627.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.811753780.1.1703452778.14268733.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.845494328.1.1703451805.19901597.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.845494328.1.1703451937.19902682.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.845494328.1.1703451993.19903123.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.845494328.1.1703452446.19907015.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.845494328.1.1703452702.19909161.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.845494328.1.1703452808.19910094.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.859333938.1.1703451478.14272814.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.859333938.1.1703451707.14274555.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.859333938.1.1703453178.14286450.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703451141.14270310/1.2.276.0.7230010.3.1.3.859333938.1.1703451141.14270311/1.2.276.0.7230010.3.1.4.859333938.1.1703453194.14286560.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714512485.1.1703494585.17812255.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714512485.1.1703494878.17815176.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714512485.1.1703495482.17822445.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714512485.1.1703495677.17824890.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714512485.1.1703495849.17827076.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703494736.14592138.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703494928.14594050.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495103.14595988.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495206.14597086.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495335.14598444.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495345.14598556.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495606.14601537.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495723.14602872.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.1714578744.1.1703495785.14603576.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.811753780.1.1703494562.14679934.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.811753780.1.1703494831.14682373.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.811753780.1.1703494987.14684019.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.811753780.1.1703495385.14688263.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.811753780.1.1703495530.14689861.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.811753780.1.1703495752.14692307.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.845494328.1.1703494816.20347768.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.845494328.1.1703494970.20349629.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.845494328.1.1703495028.20350222.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.845494328.1.1703495288.20353203.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.845494328.1.1703495312.20353467.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.845494328.1.1703495584.20356599.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703494793.14708614.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703494895.14709639.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703495003.14710828.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703495058.14711468.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703495362.14714789.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703495441.14715681.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703495468.14716033.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703494516.14706005/1.2.276.0.7230010.3.1.3.859333938.1.1703494516.14706006/1.2.276.0.7230010.3.1.4.859333938.1.1703495546.14716939.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703541030.18454591.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703541164.18455685.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703541604.18459145.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703541618.18459253.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703542541.18466595.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703542555.18466699.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714512485.1.1703542638.18467369.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703540997.15178017.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703541133.15179063.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703541908.15184775.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703542109.15186205.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703542181.15186765.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703542342.15187931.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.1714578744.1.1703542696.15190585.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.811753780.1.1703541297.15259787.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.811753780.1.1703541516.15261417.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.811753780.1.1703542213.15266499.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.811753780.1.1703542284.15267047.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.845494328.1.1703541247.20959380.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.845494328.1.1703541662.20962588.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.845494328.1.1703541821.20963792.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.845494328.1.1703542024.20965370.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.845494328.1.1703542249.20967092.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.845494328.1.1703542747.20970894.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703540772.15297329.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703540967.15298829.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703541082.15299721.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703541199.15300606.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703541330.15301624.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703541434.15302388.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703541873.15305512.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703542057.15306756.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703542073.15306856.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703542378.15309016.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703542391.15309116.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703540772.15297327/1.2.276.0.7230010.3.1.3.859333938.1.1703540772.15297328/1.2.276.0.7230010.3.1.4.859333938.1.1703542404.15309212.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703569819.18698929.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703569977.18701897.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570055.18703419.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570091.18704231.mp4 7
